0.0,II7,G Major,0.48389781502424706
4.0,II7,G Major,0.5428846038805542
6.0,V7,C Major,0.4655307991711232
8.0,V7,C Major,0.546901924079444
10.0,II7,D Major,0.46674075863091846
12.0,II7,D Major,0.43311468130431907
14.0,V7,C Major,0.5816746331632887
18.0,V7,C Major,0.5227828540141071
20.0,V7,C Major,0.4755668905038642
22.0,V7,C Major,0.5299173922757344
24.0,V7,C Major,0.584477724984716
26.0,V7,C Major,0.5227828540141071
28.0,V7,C Major,0.4755668905038642
30.0,V7,C Major,0.5299173922757344
32.0,II7,G Major,0.48389781502424706
36.0,II7,G Major,0.5428846038805542
38.0,V7,C Major,0.4655307991711232
40.0,V7,C Major,0.5469019240794438
42.0,V7,C Major,0.4755668905038642
44.0,V7,C Major,0.3850688322148604
45.0,V7,F Major,0.6060225031387315
47.0,II7,C Major,0.5799802164223823
52.0,II7,C Major,0.5428846038805542
54.0,V7,F Major,0.4655307991711231
56.0,V7,F Major,0.546901924079444
58.0,II7,G Major,0.46674075863091846
60.0,II7,G Major,0.433114681304319
62.0,II7,C Major,0.6462722914459758
66.0,II7,C Major,0.3543665574308065
68.0,II7,G Major,0.5428846038805542
70.0,II7,G Major,0.48859614349249864
72.0,II7,C Major,0.43311468130431907
74.0,II7,C Major,0.3543665574308065
76.0,II7,G Major,0.5428846038805542
78.0,II7,G Major,0.48859614349249864
80.0,II7,C Major,0.48389781502424706
84.0,II7,C Major,0.5428846038805542
86.0,II7,C Major,0.48859614349249864
88.0,II7,C Major,0.31983160381948905
90.0,V7,F Major,0.4338816628205064
92.0,V7,F Major,0.5388972073965206
94.0,I,F Major,0.8434912811423801
