C major,,
I,C E G,C E G B
II,D F A,D F A C
III,E G B,E G B D
IV,F A C,F A C E
V,G B D,G B D F
VI,A C E,A C E G
VII,B D F,B D F A
bII,Db F Ab,
bVI,Ab C Eb,
GermanVI,Ab C Eb F#,
FrenchVI,Ab C D F#,
ItalianVI,Ab C F#,
Dim7,B D F Ab,
C# major,,
I,C# E# G#,C# E# G# B#
II,D# F# A#,D# F# A# C#
III,E# G# B#,E# G# B# D#
IV,F# A# C#,F# A# C# E#
V,G# B# D#,G# B# D# F#
VI,A# C# E#,A# C# E# G#
VII,B# D# F#,B# D# F# A#
bII,D F# A,
bVI,A C# E,
GermanVI,A C# E F##,
FrenchVI,A C# D# F##,
ItalianVI,A C# F##,
Dim7,B# D# F# A,
Cb major,,
I,Cb Eb Gb,Cb Eb Gb Bb
II,Db Fb Ab,Db Fb Ab Cb
III,Eb Gb Bb,Eb Gb Bb Db
IV,Fb Ab Cb,Fb Ab Cb Eb
V,Gb Bb Db,Gb Bb Db Fb
VI,Ab Cb Eb,Ab Cb Eb Gb
VII,Bb Db Fb,Bb Db Fb Ab
bII,Dbb Fb Abb,
bVI,Abb Cb Ebb,
GermanVI,Abb Cb Ebb F,
FrenchVI,Abb Cb Db F,
ItalianVI,Abb Cb F,
Dim7,Bb Db Fb Abb,
D major,,
I,D F# A,D F# A C#
II,E G B,E G B D
III,F# A C#,F# A C# E
IV,G B D,G B D F#
V,A C# E,A C# E G
VI,B D F#,B D F# A
VII,C# E G,C# E G B
bII,Eb G Bb,
bVI,Bb D F,
GermanVI,Bb D F G#,
FrenchVI,Bb D E G#,
ItalianVI,Bb D G#,
Dim7,C# E G Bb,
D# major,,
I,D# F## A#,D# F## A# C##
II,E# G# B#,E# G# B# D#
III,F## A# C##,F## A# C## E#
IV,G# B# D#,G# B# D# F##
V,A# C## E#,A# C## E# G#
VI,B# D# F##,B# D# F## A#
VII,C## E# G#,C## E# G# B#
bII,E G# B,
bVI,B D# F#,
GermanVI,B D# F# G##,
FrenchVI,B D# E# G##,
ItalianVI,B D# G##,
Dim7,C## E# G# B,
Db major,,
I,Db F Ab,Db F Ab C
II,Eb Gb Bb,Eb Gb Bb Db
III,F Ab C,F Ab C Eb
IV,Gb Bb Db,Gb Bb Db F
